index,line,paraphrase,passage,goldsim
291,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,"Fascinated by the view from his window seat, Frank couldn't help but stare at the vast expanse of clouds below him, until his attention was suddenly drawn to a blue and red airplane while in flight, soaring gracefully through the sky.",4.8
292,Three men posing in a tent.,Three men eating in a kitchen.,"Gathering around the table, the group of friends noticed that there were only three chairs available, which was not a problem since they were only three men eating in a kitchen.",1.2
293,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,"Q: Quietly tiptoeing into the living room, I was greeted by a close-up of a cat on a cream sofa, its eyes lazily following my every move as I made my way towards the kitchen.",2.4
294,A train is at a train station.,The train sits at the train station.,"Zipping through the countryside, I finally arrived at my destination, where I was greeted by the sight of the train station, and there it was, the train sits at the train station, ready to take me on my next adventure.",4.2
295,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,"Cautiously, I stepped onto the patio and noticed a dog on the floor of a patio looks at a cat on the fence, and I couldn't help but wonder if they were friends or foes.",0
296,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,"On the farm, there was a white cow with big ears looking into the camera as the farmer captured a photo of her for the annual calendar.",0.2
297,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.","Vivian walked into the crowded coffee shop and immediately spotted the three dark haired young women in white, red and black sweaters sitting at a table near the window, chatting and sipping on their lattes.",3.4
298,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,"While walking along the beach, I spotted a large white bird with long orange beak standing on the shoreline, and I couldn't help but admire its graceful presence amidst the crashing waves and sandy dunes.",3
299,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,"Under the cover of darkness, the train is riding on the tracks in the snow, its headlights illuminating the way ahead as it makes its way through the wintry landscape.",3.2
300,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,"Riding through the city, the group of bicyclists are crossing a bridge in the rain, their clothes and hair drenched as they pedal forward towards their destination.",3
301,A red and white bus drives down an England street.,A red and white England bus drives down the street.,"Eagerly, the crowd gathered on the sidewalk as they heard the distant sound of a red and white England bus driving down the street, adorned with flags and banners in support of their national team.",4.4
302,The birds are swimming in the water.,Birds fly low over water.,"Cruising along the coastline, we noticed that birds fly low over water, gracefully skimming the surface in search of their next meal.",1.8
303,A black dog looking at the camera.,The black and white bull is looking at the camera.,"Eager to capture the perfect shot for the magazine cover, the photographer positioned himself in front of the pasture fence where the black and white bull is looking at the camera, hoping to showcase the beauty and strength of the animal in his lens.",2
304,A group of horses grazing in a field.,Group of horses grazing in grassy field.,"Lush greenery surrounded the vast landscape as I walked along the dirt path, and as I turned a corner, I was greeted by a breathtaking sight of a Group of horses grazing in grassy field, their manes swaying in the gentle breeze.",4.8
305,Several people on motorcycles in a market square.,People on motorbikes in a city street.,"Entering the bustling city center, I couldn't help but notice the swarm of people on motorbikes in a city street, weaving in and out of traffic with reckless abandon.",4
306,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,"Fleeing from the scene of the crime, the suspects were spotted by a witness who reported seeing three sheep on a dirt road shot from a car, leading investigators to believe that the perpetrators may have been involved in illegal hunting activities.",2.2
307,Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.,"Standing in the middle of the crowded street fair, a group of people standing with two other people dressed as Elvis were drawing quite the crowd as they belted out classic tunes from the King of Rock and Roll's repertoire.",4.2
308,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,"I looked out the window and saw a strange sight - a white bird is steering a shopping cart down the street, causing quite a commotion among the pedestrians.",3.4
309,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,"Under the bright sun, amidst the calm waters of the lake, a man paddling a yellow canoe towards the shore could be seen from afar, his rhythmic strokes creating ripples that spread across the surface of the water.",4.2
310,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,"Xander walked into the living room and was immediately greeted by a row of beer bottles on the floor, evidence of the wild party his roommates had thrown the night before.",3.4
311,Two women sitting outside laughing.,Two women standing outside of a bus.,"Zipping up her jacket, Zoe turned to see two women standing outside of a bus, chatting and laughing as they waited for their ride to arrive.",2.4
312,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,"Under the clear blue sky, a white sheep on a hillside looking at the camera stood out among the flock of black sheep grazing peacefully in the lush green pasture.",1
313,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,"Zipping up his jacket, Zachary turned to face the group of tourists and pointed to the feline perched on the windowsill, ""Zoom in on that, the black and white cat is looking up at the camera.""",1.6
314,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,"Yonder, in the distance, I can see a black and white cow standing in the field, grazing on the lush green grass.",3.2
315,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,"Katie walked into the newly renovated office with multiple desks and green walls, feeling a sense of calm wash over her as she took in the fresh plants and natural light streaming in from the windows.",3.4
316,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,"Meticulously preserved in a family album, a black and white photo of a man in a classic car and a man with a classic motorcycle captures a moment frozen in time, evoking a sense of nostalgia and admiration for the timeless beauty of vintage vehicles.",4
317,Three people are by the water with yellow canoes.,Three people preparing to canoe.,"As I walked along the riverbank, I noticed three people preparing to canoe, carefully loading their gear into the brightly colored vessels and adjusting their life jackets before pushing off into the calm waters.",3
318,A girl in a riding hat on a horse.,A girl riding a tan horse.,"Under the bright sun, amidst the rolling hills and lush greenery, a girl riding a tan horse gracefully galloped towards the horizon, her hair flowing in the wind and a smile on her face.",3.8
319,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,"Katie noticed a runner is resting in the shade with a bottle of soda as she was jogging along the park trail, and she couldn't help but feel envious of the runner's break from the scorching sun.",0
320,A very retro living room with a television in it.,A grey cat lying on a wooden table.,"Eager to capture the perfect shot for her photography project, Emily carefully arranged the lighting and props in the studio before placing a grey cat lying on a wooden table as the centerpiece of her composition.",0
321,A girl in a riding hat on a horse.,A girl riding a brown horse.,"Maggie was walking through the fields when she saw a girl riding a brown horse in the distance, the sun setting behind them casting a warm glow over the scene.",2.6
322,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,"Under the scorching sun, I walked along the dusty path that led me to the outskirts of the town where I saw a silver car parked on the side of the road in front of the hills, its windows tinted and the engine still running.",2.6
323,The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.,"Tucked away in a remote corner of the forest, there was a man sitting cross legged while wearing a brown cloth and holding a wooden stick, seemingly lost in deep meditation as the birds chirped and the leaves rustled around him.",3.8
324,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,"Before I could even take a step down the stairs, I noticed that a dog is lying at the bottom of a staircase next to another standing dog, and I immediately knew that something was wrong.",2.6
325,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,"Looming over the bustling harbor, an old fashioned wooden sailing ship is parked at the pier, its masts reaching towards the sky and its weathered hull creaking with the ebb and flow of the tide.",2.8
326,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,"Under the hazy sky of the early morning, an ocean liner close to coast with houses in the background could be seen from the top of the hill, as the sun slowly rose above the horizon, casting a warm glow over the sleepy town below.",0
327,Two cats sitting on a couch looking out the window.,A cat looking out of a window.,"Pondering the beauty of nature, I noticed a cat looking out of a window, its eyes fixated on the birds chirping outside.",2.6
328,Three goats are being rounded up by a dog.,Three goats are chased by a dog.,"Under the scorching sun, up in the hills, three goats are chased by a dog, their hooves pounding against the rocky terrain as they desperately try to outrun their predator.",4.6
329,A tan puppy on a carpeted floor.,Tan puppy lying down on white carpeting.,"Eager to show off her new home, Emily led her guests into the living room where they were greeted by a tan puppy lying down on white carpeting, wagging its tail excitedly.",3.8
330,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,"Vividly painted on the canvas was a breathtaking scene of a vast valley, with a vibrant sunset casting a warm glow over the landscape, and in the foreground, a long-haired dog stands in a grassy wooded area, looking out into the distance with a sense of wonder.",3.4
331,Train in a station.,a train in a station.,"Zipping through the city, I caught a glimpse of a train in a station as I made my way to the zoo to meet my friends for a day of animal watching.",5
332,A blue bird standing on a lawn.,Blue bird standing on green grass.,"Nestled among the trees in the park, I spotted a blue bird standing on green grass, its feathers shimmering in the sunlight as it pecked at the ground for insects.",4.6
333,An empty office cubicle.,An empty office chair in a cubicle.,"Xander walked through the rows of cubicles, noticing an empty office chair in a cubicle that was usually occupied by his colleague, Sarah, who had called in sick that day.",3
334,A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.,"Sipping on glasses of red wine, four women and two men sit at a long table in a restaurant, discussing their latest business venture and sharing stories of their travels around the world.",2.2
335,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,"Miles was walking along the boardwalk when he spotted a young redheaded man holding two bicycles near the beach, and he couldn't help but wonder if he was renting them out or if they were his personal bikes.",3.8
336,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,"Lately, I have been redecorating my apartment and I have decided to go for a rustic theme, which is why I have purchased a leather couch and wooden table in a living room, to give it a cozy and warm feel.",2.2
337,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,"Pondering the strange behavior of their feline companions, the group of friends sat on the porch and watched as two cats are looking at a window, seemingly transfixed by something inside the house.",3.6
338,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,Katie was scrolling through her social media feed when she came across a heartwarming video of a small white dog wearing a jacket who looks up at the camera with the most adorable expression she had ever seen.,4
339,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,"Tucked away in the corner of the bustling mall, there was a quaint little boutique where two women sitting in chairs in a shop were engrossed in a deep conversation about the latest fashion trends.",0.4
340,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,"Gathering around the photo album, the family reminisced about their past vacations and special occasions, until they stumbled upon a picture of two women and a baby pose in front of a dining room, which sparked a conversation about the family's history and the changes that have occurred over the years.",0
341,Home office space with bright green walls and artwork.,Small office space with bright green walls.,"Jenny was searching for a new workspace to rent and stumbled upon a small office space with bright green walls, which she thought would be perfect for her new business venture.",3.8
342,A green car parked at a saloon.,A green car parked outside the saloon.,"Yawning, I walked out of my house and saw a green car parked outside the saloon, which made me wonder if someone had a little too much to drink last night and left their car there.",5
343,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,"Dining out with friends is always a fun experience, especially when you have a group of people sitting at a restaurant table, sharing stories and laughter over delicious food and drinks.",4.8
344,Two ducks are standing by the water.,The birds are swimming in the water.,"On a hot summer day, Olivia and her friends decided to go to the lake for a picnic. As they were setting up their blankets and unpacking their food, they noticed a group of ducks and geese nearby. Suddenly, one of Olivia's friends exclaimed, ""Look, the birds are swimming in the water!"" They all turned to see the birds gracefully gliding through the cool, refreshing lake.",2.4
345,A black and white cow in a pen with hay.,Black and white cows behind a fence.,"Katie drove down the country road, admiring the picturesque scenery of rolling hills and green pastures dotted with black and white cows behind a fence, as she made her way to her friend's farm for a weekend getaway.",2.8
346,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,"Vividly captured in the photograph is a cat sitting on sand looking up at the camera, its eyes reflecting the bright sunlight and its fur ruffled by the gentle breeze.",1.4
347,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,"Entering the airport, I couldn't help but notice the white and green commercial airliner taking off of runway 27, its engines roaring as it lifted into the sky.",3.6
348,A yellow school bus parked in a field.,A brown horse in a green field.,A brown horse in a green field is a picturesque sight that can be enjoyed by anyone who loves nature and animals.,0
349,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,"Maggie walked into the living room and saw an older gentleman sitting on the couch with a laptop, engrossed in his work, while his grandchildren played with their toys on the floor.",4.2
350,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,"Katie looked up at the sky and saw two eagles sitting on a long branch, their sharp eyes scanning the ground below for prey as she walked through the forest.",0.4
351,A large pile of wooden items piled high.,A large pile of scrap wood.,"Katie walked through the construction site, taking in the sights and sounds of the workers hammering and sawing away. As she turned the corner, she was met with a large pile of scrap wood, towering over her and casting a shadow on the ground. She couldn't help but wonder what the workers would do with all that wood once the project was complete.",3.8
352,A woman riding a brown horse.,A girl riding a brown horse.,"Cruising down the dirt road, I spotted a girl riding a brown horse in the distance, her hair flowing in the wind as she gracefully guided the animal towards me.",4
353,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,"Zipping through my old photo albums, I stumbled upon a black and white photo of a cow under a tree that I had taken during my visit to my grandparent's farm in the countryside.",1.2
354,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,"Lately, the workers at the construction site have been noticing a strange occurrence - a black dog stands in the middle of the site, seemingly watching their every move. Despite attempts to shoo it away, the dog remains a constant presence, causing some to wonder if it's a sign of bad luck or simply a stray looking for a new home.",4
355,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.,"Beneath the warm glow of the afternoon sun, two women are sitting in a cafe, sipping on their lattes and chatting about their weekend plans.",3
356,A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.,"Zachary was flipping through his photo album and came across a picture of a man and boy walking along a beach with the sea in the background, which reminded him of the summer he spent with his grandparents in Florida.",0
357,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,"Maggie walked into the living room and noticed that the cat is laying on an animal print blanket, which she had bought last week from the local pet store.",2.4
358,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,"Vrooming through the countryside, we stumbled upon a thrilling sight - two motorbikes on a dirt track, their riders expertly maneuvering through the twists and turns of the rugged terrain.",3.4
359,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,"Katie was walking through the park when she noticed a peculiar sight - a man is staring at a horse with a white mane. She couldn't help but stop and watch as the man seemed to be in a trance, completely fixated on the majestic animal. As she approached, she noticed that the horse was also staring back at the man, almost as if they were communicating in some unspoken language. Katie couldn't help but feel a sense of awe and wonder at the strange and beautiful moment unfolding before her.",0.8
360,A gray cat laying on a brown table.,A grey cat lying on a wooden table.,"Maggie walked into the cozy cabin and immediately noticed a grey cat lying on a wooden table in the corner, lazily grooming itself in the afternoon sun.",4.2
361,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,"Helen walked out of the grocery store and noticed a motorcycle parked next to a car in the parking lot, causing her to reminisce about the time she rode on the back of her friend's motorcycle during a road trip through the mountains.",4.4
362,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,"Zachary surveyed the aftermath of the storm and noticed a pile of wooden debris with a chair on top, which had likely been blown off someone's porch during the high winds.",4
363,A passenger train waiting at the city train station.,A passenger train with a yellow engine.,"Katie was waiting at the train station for her ride to arrive, and as she looked down the tracks, she saw a passenger train with a yellow engine approaching in the distance.",1.8
364,A black train moves down the tracks.,A long train is on train tracks.,"While waiting at the train station, I noticed that a long train is on train tracks, stretching as far as the eye could see, and I couldn't help but wonder where it was headed.",2.8
365,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,"Xander walked into the electronics store and immediately spotted what he was looking for - a Phillips flat screen TV with two remote controls. He had been searching for weeks for the perfect TV to complete his home theater setup, and this one seemed to fit the bill perfectly. As he approached the display, he couldn't help but marvel at the sleek design and crystal-clear picture quality of the TV. He knew that this was the one he had been waiting for, and he couldn't wait to take it home and start enjoying all of his favorite movies and TV shows in stunning high definition.",5
366,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,"Underneath the bright blue sky, a calico cat sitting on step in front of a door caught the attention of the passerby who couldn't resist taking a picture of the adorable feline.",0
367,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.,"Daisy was walking through the countryside when she spotted a flock of sheep grazing in the field, but what caught her attention was the fact that there is a black and white sheep standing on the grass, which stood out from the rest of the flock.",0.2
368,Four people rowing down a river.,Four people row a canoe in water.,"Q: Quietly paddling through the serene lake, four people row a canoe in water, their synchronized strokes creating ripples that spread outwards towards the shore.",4
369,A dark brown horse standing in a field.,A brown horse in a green field.,"Samantha was taking a leisurely stroll through the countryside when she came across a breathtaking sight - a brown horse in a green field, grazing peacefully under the warm sun.",3.8
370,Two men talking in front of a plane.,Two men talking in front of a small plane.,"Landing at the small airport, I saw two men talking in front of a small plane, one of them gesturing towards the engine while the other listened intently.",4.4
371,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed.","Determined to capture the perfect photo for her Instagram, Danielle carefully arranged the scene in her bedroom, making sure to include every detail - the fluffy pillows, the soft lighting, and of course, the two cats, one ginger, the other white laying on a bed.",3.2
372,The train sits at the train station.,A train parked at a train station.,"Cautiously, the conductor brought the locomotive to a halt as it approached the train station, and with a hiss of steam, a train parked at a train station, its passengers disembarking and bustling about the platform.",4.6
373,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,"Katie looked out the window and noticed that the brown train is sitting on the railroad tracks, blocking the view of the beautiful countryside she was hoping to see during her journey.",0
374,A black and white cow looking through the fence.,A black and white dog looking at the camera.,"Xander was scrolling through his social media feed when he stumbled upon a heartwarming photo of a black and white dog looking at the camera, its tongue lolling out of its mouth in a happy grin.",1
375,Two women in a clothing store.,Two women in a sailboat.,"Zipping through the waves, the sailboat was a sight to behold, with its white sails billowing in the wind and the sun setting in the distance, casting a warm glow over the scene; as the boat drew closer, it became apparent that there were two women in a sailboat, laughing and chatting as they navigated the choppy waters.",0.8
376,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,"Under the scorching sun, amidst the bustling streets of the city, a man looking at a red motorcycle caught my attention as I walked towards the market.",4
377,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,"Maggie was taking a leisurely stroll through the countryside when she stumbled upon a picturesque scene - two black and white cows drinking out of a pond. She couldn't resist taking out her camera and capturing the moment, as the cows lazily lapped up the cool water on a hot summer day.",1.6
378,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,"On my way to work this morning, I saw a small dog wearing a pink shirt tied to a railing outside of the coffee shop, and I couldn't help but stop and take a picture of the adorable pup.",0
379,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,"Katie was scrolling through her social media feed when she stumbled upon a black and white photo of a couch with a purse at one end, which immediately caught her attention due to its vintage aesthetic.",3.4
380,Black bird standing on concrete.,Blue bird standing on green grass.,"Xander looked out the window and saw a beautiful sight - a blue bird standing on green grass, surrounded by colorful flowers and trees.",1
381,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,"Kicking off our nature hike, we were greeted with a surreal sight - a group of four people walking past a giant mushroom, their expressions a mix of awe and disbelief.",4
382,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,"Hiking through the scenic countryside, we came across a picturesque view of a sheep on the edge of a road with a lake and a mountain in the background, and we couldn't resist taking a photo to capture the moment.",3
383,A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,"Mulling over the menu options, Mary decided to join the group of six people sitting at a table with salad served, hoping to strike up a conversation and get some recommendations on what to order.",3
384,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,"Yawning loudly, I stumbled into the bathroom and was surprised to find a white and grey cat in a bathroom sink looking at the camera, which I had left on the counter the night before.",0.75
385,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,"While walking through the living room, I noticed a woman sitting on a sofa holding a baby, her eyes fixed on the little one as she gently rocked back and forth.",3.4
386,Two dogs play in the grass.,Two dogs playing in the snow.,"Katie looked out the window and saw a beautiful winter wonderland with fresh snow covering the ground, and she couldn't help but smile at the sight of two dogs playing in the snow, chasing each other and rolling around in the fluffy white powder.",2.80
387,Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.,"Before heading to the concert, Ben and his friends decided to grab a bite to eat at a nearby restaurant. As they walked down the street, they stumbled upon a quaint café where three people sit at an outdoor table in front of a building painted like the Union Jack. Intrigued by the unique décor, they decided to give it a try and were pleasantly surprised by the delicious food and cozy atmosphere.",4.80
388,A dog swims through the water.,A dog wearing a cape is running through the snow.,"Under the bright moonlight, the scene was surreal as a dog wearing a cape is running through the snow, leaving behind a trail of paw prints that glistened in the cold winter air.",1.40
389,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,"I saw a beautiful photograph on the wall, where a baby girl and little boy are standing next to a guitar and a drum, and it reminded me of the time when I used to play music with my siblings during our childhood.",2.40
390,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,"Gazing out the window, I couldn't help but notice the picturesque scene before me - four dogs play in the snow with the city skyline behind them, their tails wagging and tongues lolling as they frolic in the winter wonderland.",1.80
391,A bird flies across the water.,A bird flies above the water.,"Zipping through the air, the pilot looked down and saw a serene lake below where a bird flies above the water, gracefully gliding through the sky.",4.80
392,A dog is running through a pond,A pale dog is running along a dirt path.,"While walking through the countryside, we spotted a pale dog running along a dirt path, its fur blending in with the dusty terrain.",1.40
393,A man and a woman watch two dogs.,A man in a maroon bathing suit swings on a rope on a lake.,"Fascinated by the picturesque scenery, Fiona watched as a man in a maroon bathing suit swings on a rope on a lake, creating ripples in the water and adding to the serene atmosphere of the nature reserve.",0.40
394,A man sits by a dock looking at the water.,A man jumps off a rock into the water,"Zipping up his wetsuit, Zachary watched as a man jumps off a rock into the water, feeling a twinge of envy as he prepared to paddle out to the break.",1.33
395,A brown and white dog is running through the snow.,a brown and white dog is running on the grass.,"Camping in the countryside, we woke up to the sound of birds chirping and the sight of a brown and white dog running on the grass, chasing after a frisbee thrown by its owner.",2.40
396,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,"Kicking up sand as they revved the engine, the two girls are sitting on an ATV on the sand in front of a bridge, eagerly anticipating the rush of wind in their hair as they speed across the beach.",0.40
397,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,"While attending the conference, I witnessed a man giving a presentation in front of a lot of people, and I was impressed by his confidence and ability to engage the audience.",0.60
398,The dog is running through a field.,A dog runs through a field.,"Determined to capture the perfect shot for her photography project, Danielle trekked through the countryside with her camera in hand, eagerly searching for a picturesque scene to capture; as she walked, she couldn't help but smile as she watched a dog runs through a field, its tail wagging happily in the breeze.",4.80
399,A black and white dog is jumping into the water.,a white dog runs across the water.,"Jogging along the beach, I suddenly spot a white dog runs across the water, its paws barely touching the surface as it chases after a flock of seagulls.",2.80
400,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,"Camping in the wilderness can be a thrilling experience, especially when you wake up to the sound of chirping birds and the sight of a large dog walking along a gravel path in the woods, reminding you of the beauty of nature.",2.00
401,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.,"Trekking through the winter wonderland, Tom spotted a picturesque scene where a black and white dog frolics in the snow, chasing after snowflakes and rolling around in the powdery white blanket.",2.60
402,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,"Eagerly scanning the bustling city square, Emily finally spotted her friend Ethan, who was easy to identify thanks to his distinctive blue jacket; the man in a blue jacket is standing in a crowd, waving his arms excitedly to get her attention.",0.00
403,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,"Nearing the end of the park, I noticed a tan dog is running through the grass with a yellow toy in its mouth, chasing after a group of children who were playing catch nearby.",2.40
404,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,"Cautiously, the teacher observed as a small boy wearing a blue shirt stacks wooden blocks, carefully balancing each one on top of the other, hoping that he wouldn't knock them over.",4.00
405,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.","Under the bright sun, a man, woman and dog walk down a paved road, enjoying the warmth on their skin and the fresh air in their lungs.",4.00
406,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,"Cycling down the street, I noticed a young boy wearing a red coat eats a chocolate bar while walking with his mother.",4.00
407,Two racing dogs run in the mud.,The man is going into the water.,"Maggie watched as the man is going into the water, wondering if he was brave or foolish to swim in the choppy waves during a storm.",0.00
408,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,"Loud splashes echoed through the air as a boy jumps into a pool while lifeguards watch, their eyes scanning the water for any signs of distress or danger.",3.20
409,Three dogs running in the dirt.,The yellow dog is running on the dirt road.,"While taking a leisurely stroll through the countryside, I noticed a beautiful landscape with rolling hills and lush greenery, but my attention was quickly diverted by the sight of a yellow dog running on the dirt road ahead of me.",1.40
410,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,"Before ordering their milkshakes, the four children sit on tall bar stools at a yellow and grey bar, eagerly scanning the menu for their favorite flavors.",3.60
411,Boy and white dog running in grassy field,A boy and a dog running on grass,"Vividly, I can recall a beautiful summer day when I was sitting on my porch, sipping lemonade and watching a boy and a dog running on grass in the park across the street.",4.40
412,Two boys playing a game of flag football.,Two boys are playing flag football.,"Just as the sun began to set, the park was filled with the sounds of laughter and excitement as two boys are playing flag football, running back and forth across the field, dodging and weaving past each other in an attempt to score a touchdown.",5.00
413,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,"Gazing out the window on a cold winter morning, I see a picturesque scene of a glistening white landscape as a black and white dog jumps in the snow, leaving behind a trail of paw prints.",1.80
414,One white boy and one black boy stand with arms around each other.,"Two young boys, one white and one black, are standing with their arms around each other.","Determined to capture the essence of unity and brotherhood, the photographer snapped a picture of two young boys, one white and one black, standing with their arms around each other, as they smiled at the camera.",4.80
415,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,"Yonder in the park, a child is playing with two white and black geese, chasing them around and giggling with delight.",0.60
416,Two children splashing in the water.,Two dolphins jumping into the water.,"Majestic creatures of the sea, two dolphins jumping into the water create a beautiful sight that never fails to amaze onlookers.",1.40
417,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.,"Gazing up at the sky, I noticed a peculiar sight - a woman dangles from a blue fabric connected to a tree, her body contorted in a graceful arc as she performs aerial acrobatics.",0.20
418,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,"Beneath the table, there were three children sitting in floor playing with several toys, while their parents were discussing the menu for the upcoming family dinner.",4.20
419,The two dogs are playing in the yard.,Two dogs are playing on the grass.,"Pondering the beauty of nature, I sat on the park bench and watched as two dogs are playing on the grass, chasing each other with wagging tails and barking joyfully.",4.60
420,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,"Just as I was about to leave the stadium, I caught a glimpse of a muzzled greyhound dog running around a track, chasing after a mechanical rabbit that was just out of reach.",4.00
421,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,"Camping in the backyard was always a fun activity for the family, but this time it was even more exciting as four kids are jumping on a trampoline that was set up next to the tent.",4.60
422,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.,"Lately, I have been taking long walks by the river and today, as I was strolling along, I noticed a white dog is standing by a river shaking himself dry after taking a swim.",1.80
423,A black dog running into the water.,A black dog running through water.,"On my morning jog, I saw a black dog running through water in the nearby creek, splashing and barking happily as it chased after a stick thrown by its owner.",4.60
424,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,"On the day of their wedding, Olivia and Owen stood at the altar, exchanging vows and promising to love each other for eternity, but what really caught the attention of the guests was the passionate display of affection that followed, with a man and woman kissing in front of a crowd of people, sealing their love with a tender embrace.",0.20
