	line	paraphrase	passage	goldsim
697	Boy and white dog running in grassy field	A boy and a dog running on grass	Vividly, I can recall a beautiful summer day when I was sitting on my porch, sipping lemonade and watching a boy and a dog running on grass in the park across the street.	4.4
698	Two boys playing a game of flag football.	Two boys are playing flag football.	Just as the sun began to set, the park was filled with the sounds of laughter and excitement as two boys are playing flag football, running back and forth across the field, dodging and weaving past each other in an attempt to score a touchdown.	5.0
699	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.	Gazing out the window on a cold winter morning, I see a picturesque scene of a glistening white landscape as a black and white dog jumps in the snow, leaving behind a trail of paw prints.	1.8
700	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.	Yonder in the park, a child is playing with two white and black geese, chasing them around and giggling with delight.	0.6
701	Two children splashing in the water.	Two dolphins jumping into the water.	Majestic creatures of the sea, two dolphins jumping into the water create a beautiful sight that never fails to amaze onlookers.	1.4
702	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.	Beneath the table, there were three children sitting in floor playing with several toys, while their parents were discussing the menu for the upcoming family dinner.	4.2
703	The two dogs are playing in the yard.	Two dogs are playing on the grass.	Pondering the beauty of nature, I sat on the park bench and watched as two dogs are playing on the grass, chasing each other with wagging tails and barking joyfully.	4.6
704	four children are playing on a trampoline.	Four kids are jumping on a trampoline.	Camping in the backyard was always a fun activity for the family, but this time it was even more exciting as four kids are jumping on a trampoline that was set up next to the tent.	4.6
705	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.	Lately, I have been taking long walks by the river and today, as I was strolling along, I noticed a white dog is standing by a river shaking himself dry after taking a swim.	1.8
706	A black dog running into the water.	A black dog running through water.	On my morning jog, I saw a black dog running through water in the nearby creek, splashing and barking happily as it chased after a stick thrown by its owner.	4.6
707	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	On the day of their wedding, Olivia and Owen stood at the altar, exchanging vows and promising to love each other for eternity, but what really caught the attention of the guests was the passionate display of affection that followed, with a man and woman kissing in front of a crowd of people, sealing their love with a tender embrace.	0.2
708	Two dogs play in the grass.	Two tan dogs play in the snow.	Maggie watched from her window as two tan dogs play in the snow, their tails wagging and tongues lolling out of their mouths, while she sipped her hot cocoa and enjoyed the warmth of her cozy home.	2.6
709	Three children wrestle on a floral carpet.	Three children playing on the floor.	Katie walked into the living room and was greeted by the sight of three children playing on the floor, their toys scattered around them as they giggled and chased each other.	3.8
710	A boy in red jumping into a sandbox.	A dog swimming in a pond	Beneath the bright blue sky, beside the blooming flowers and buzzing bees, a dog swimming in a pond caught the attention of the children playing in the nearby park.	0.0
711	a dog jumps into the water.	A dog is jumping into the water.	Yelling with excitement, the children watched as a dog is jumping into the water, splashing around and chasing after a ball thrown by its owner.	5.0
712	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.	Xander watched as the wet, brown dog has a stick in his mouth and is running in the sand next to the water, while he sat on the beach chair and sipped his cold drink.	3.6
713	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.	Just as the sun began to set, a man and dog on a rocky seashore could be seen in the distance, silhouetted against the orange and pink sky.	4.6
714	Large group of people standing outside of a building.	A group of people are ice skating in a big city.	Yonder, in the heart of the bustling metropolis, a group of people are ice skating in a big city, gliding gracefully across the frozen pond as the skyscrapers loom overhead.	2.0
715	Two dogs are running in the field.	Two dogs running in a field.	Determined to capture the perfect shot for her photography project, Diana set out early in the morning with her camera and tripod, hiking through the countryside until she stumbled upon a picturesque scene of two dogs running in a field, their tongues lolling out of their mouths as they chased each other in circles.	5.0
716	Two people are in bed.	Two boxers are in the ring.	Manny and Miguel are both professional boxers who have been training for months for their upcoming match. As the bell rings, the two boxers are in the ring, ready to give it their all and fight for the championship title.	0.0
717	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.	Trotting down the street, I saw a group of children gathered in the park, watching a brown dog and a black dog playing with a yellow soccer ball, their tails wagging with excitement.	2.0
718	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.	On my morning walk, I saw a white dog running over a bridge, chasing after a squirrel that had scurried up a nearby tree.	2.0
719	Two brown dogs runs through the water.	Two brown dogs running through water.	Drenched from the sudden downpour, Dana and her friends decided to take a shortcut through the park, where they stumbled upon two brown dogs running through water, splashing and barking with joy.	4.6
720	A black dog is jumping out of water.	A black dog is shaking off water.	Lately, I have been taking my morning walks by the lake, and today, as I was strolling along the shore, I saw a black dog is shaking off water after taking a swim in the lake.	3.0
721	A man climbing a rock-face.	A man is climbing a rock wall.	Lately, I have been watching a lot of videos on extreme sports, and one of the most fascinating ones I came across was of a man climbing a rock wall without any safety gear. The video showed the man slowly making his way up the steep and jagged surface, his muscles straining with every move as he tried to find a foothold or handhold to pull himself up. Despite the danger and difficulty of the task, the man seemed completely focused and determined, his eyes fixed on the top of the wall as he inched his way closer and closer. It was truly awe-inspiring to see the sheer strength and skill required to accomplish such a feat, and I couldn't help but feel a sense of admiration for the man who was able to climb that rock wall with nothing but his own two hands and feet. A man is climbing a rock wall indeed, and it takes a lot of courage and perseverance to do so.	4.6
722	Woman playing tennis and hitting the ball.	A woman is playing volley ball.	Gathering at the beach for a friendly game, a group of friends noticed a woman is playing volley ball with impressive skill and agility, spiking the ball over the net with ease and diving to save it from hitting the sand.	2.0
723	A dog standing in the water.	A girl playing on a parachute.	Katie watched as a group of children gathered around a large, colorful parachute, eagerly waiting for their turn to join in on the fun of a girl playing on a parachute.	0.4
724	A surfer is riding on a breaking wave.	a group of surfers catching a wave	Xander watched in awe as a group of surfers catching a wave effortlessly glided across the ocean's surface, their movements synchronized and graceful.	2.6
725	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard	Lately, I have been enjoying my morning coffee while watching the sunrise from my porch, and today was no exception. As I sat there, I couldn't help but notice two dogs are running through a green yard across the street, chasing each other and barking happily.	4.2
726	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.	Trembling with fear, Tom looked up to see a person hanging from a rocky cliff, their fingers desperately clinging to the rough surface as they struggled to pull themselves up.	0.0
727	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.	Maggie watched as a man in a white print shirt and a woman in a black dress dancing, their movements synchronized to the beat of the music, while she sipped her drink and chatted with her friends at the party.	0.0
728	A black and white dog is running through the grass.	A tan dog is walking through snow.	While taking a stroll through the park on a winter morning, I noticed a tan dog is walking through snow, leaving behind a trail of paw prints that contrasted beautifully against the white blanket of snow.	2.0
729	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.	Beneath the bright blue sky, a brown and white dog is leaping over a log in a field while another dog follows behind it, their tails wagging in unison as they enjoy the freedom of the open space.	3.0
730	Many football players sitting on the ground.	A dog rolls on the ground.	While walking in the park, I noticed a group of children playing with their pets, and as I approached them, I saw a dog rolls on the ground, wagging its tail happily.	0.0
731	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.	While walking down the busy city block, William noticed a woman wearing a white shirt stands on the street, seemingly waiting for someone to arrive.	0.0
732	The surfer does a flip off of a wave.	A surfer does a flip on a wave.	Maggie watched in awe as a surfer does a flip on a wave, the water spraying in all directions as he landed perfectly on his board.	4.8
733	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling	Fascinated by the pop culture of the 80s, Fiona eagerly flipped through the pages of her mother's old photo album until she stumbled upon a girl holding a picture of Michael Jackson smiling, which made her wonder what it would have been like to witness the King of Pop's iconic performances live.	3.0
734	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.	Katie looked out the window and saw a chaotic scene unfolding in her backyard, with two dogs fighting in the snow and tearing up her garden in the process.	2.2
735	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.	Kicking off the family picnic, Karen spotted a small boy lying on his stomach on the grass, engrossed in a book, while his parents set up the blanket and unpacked the food.	4.4
736	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.	Zoey watched in amazement as a dog jumps over a hurdle during the agility competition at the county fair, impressed by the animal's athleticism and precision.	0.8
737	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.	While walking through the art exhibit, the couple stumbled upon a section where a man and woman are looking at artwork that is on easels and clipped to a fencing wall, discussing the intricate details and vibrant colors of each piece.	0.0
738	A girl is jumping.	A boy is rock climbing.	Determined to conquer his fear of heights, David watched in awe as a boy is rock climbing up the steep cliff face, his muscles flexing with each calculated move.	0.6
739	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.	Xander was taking a leisurely stroll through the park when he noticed a peculiar sight - a brown dog is walking on the grass beside a fence, seemingly without an owner in sight.	0.0
740	Three children playing in snow.	Three children playing in hay	Vividly, I remember the summer days spent on my grandparents' farm, where the air was filled with the sweet scent of freshly cut grass and the sound of three children playing in hay, their laughter echoing through the fields.	2.4
741	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.	Cycling enthusiasts often seek out challenging terrain, and one such example is the steep incline of a mountain pass where you might encounter two people riding their bikes on a hill, pushing themselves to the limit as they ascend to the summit.	3.4
742	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field	Lately, I have been reminiscing about my childhood and one of my fondest memories was when I saw a brown dog with his tongue wagging as he runs through a field, chasing after a frisbee thrown by his owner.	4.0
743	A dog is standing in the sand.	A tan dog is standing in front of some plants.	Lately, I have been spending my afternoons in the park, where I often see a tan dog is standing in front of some plants, wagging its tail and eagerly waiting for its owner to throw a ball.	2.0
744	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.	Lazing on the beach, I watched as four ladies in swimsuits play sand volleyball on the beach, their laughter and cheers filling the air with joy and excitement.	4.0
745	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.	Tucked away in the corner of the park, there is a small playground where a blonde haired child is swinging on a tire swing, while their parents sit on a nearby bench, chatting and enjoying the warm summer breeze.	4.8
746	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.	A girl wearing green twists something in her hands as she nervously waits for her turn to audition for the school play.	0.6
747	Two dogs running on the shore.	A white dog running on the beach.	Jogging along the shoreline, I spotted a white dog running on the beach, its fur glistening in the sun as it chased after a frisbee thrown by its owner.	2.4
748	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.	Gazing out the window, I saw a yellow car drives quickly in the snow, its tires spinning and kicking up powdery flurries as it raced down the deserted street.	4.4
749	Two dogs playing in snow.	Two dogs playing in grass.	Pondering the beauty of nature, I sat on the park bench and watched as two dogs playing in grass caught my attention, their tails wagging and tongues lolling as they chased each other around in circles.	2.4
750	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.	Starting with the letter S, Sarah observed the playground from afar and noticed a boy is pushing another boy on the swings, while a group of children were playing tag nearby.	4.8
751	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.	Zachary was watching the baseball game when he noticed a commotion on the field, and as he looked closer, he saw a boy in the middle of a pitch at a baseball game, who had somehow managed to run onto the field and was now being chased by security.	3.4
752	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.	Gazing out the window, I noticed a beautiful garden with vibrant flowers and lush greenery, and in the corner of my eye, I saw a little girl is playing on a toy outdoors, giggling and having the time of her life.	2.8
753	A woman is sitting in the water.	The woman is skating in the park.	Zipping through the fresh winter air, the woman is skating in the park, her movements graceful and fluid as she glides across the ice, her cheeks rosy from the cold.	0.8
754	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach	Happily, the sun was shining bright as a little girl in a flowered bathingsuit runs through the sand at the beach, chasing after her older brother who was flying a kite in the sky.	2.2
755	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground	Gazing out the window, I saw a boy in a blue shirt and blue jeans runs across a playground, laughing and playing with his friends, while I sat at my desk, buried in work.	0.4
756	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.	Beneath the bright blue sky, beyond the bustling city, and beside the babbling brook, two black dogs are playing in a grassy plain, chasing each other with wagging tails and barking joyfully.	4.6
757	Two puppies playing with a plastic bag.	Two dogs playing in a yard.	Underneath the shade of the old oak tree, two dogs playing in a yard caught the attention of the children passing by on their way to the nearby park.	3.0
758	Three little girls are sitting on the grass.	Two poodles are running through the snow.	Trekking through the winter wonderland, Tom and Tina stumbled upon a picturesque scene where two poodles are running through the snow, their fluffy white fur contrasting against the icy landscape.	0.8
759	Four dogs stand in the snow.	Four dogs playing in the snow.	Picking up my camera, I headed outside to capture the winter wonderland that had descended upon the city, and as I walked through the park, I stumbled upon a scene that was too adorable not to photograph - four dogs playing in the snow.	3.6
760	A man running on a track.	a man running track	While walking through the park, I noticed a man running track with impressive speed and agility, his muscles rippling with each stride as he pushed himself to the limit.	5.0
761	A light-colored dog runs through the grass.	A dog runs through the grass.	Hiking through the forest, we stumbled upon a clearing where we saw a beautiful sight - a dog runs through the grass, chasing after a butterfly, its tail wagging with excitement.	4.0
762	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.	Nearing the end of the parade, a child in pink holds an object that appears to be on fire, causing some concern among the spectators.	4.0
763	A small white dog climbs over a log.	a small dog steps onto a log.	Eager to explore the forest, Emily led her friends on a hike through the woods, and as they walked along the trail, they came across a small clearing where a small dog steps onto a log, wagging its tail excitedly.	2.8
764	The dogs play in the snow on hind legs.	Two dogs play in the snow.	Maggie and her family went on a winter vacation to the mountains, where they stayed in a cozy cabin surrounded by snow-covered trees and a frozen lake; every morning, Maggie would wake up early and watch the sunrise while sipping hot cocoa, and then she would bundle up and go outside to explore the winter wonderland, where she would often see two dogs play in the snow.	3.8
765	A black and white dog runs through the water.	Black and brown dog runs through field.	I was taking a leisurely stroll through the countryside when I saw a beautiful sight - a black and brown dog runs through field, chasing after a flock of birds that had taken flight.	2.0
766	A girl is running on a desert path.	A young girl is talking on a cell phone.	Sitting on the park bench, Sarah observed the bustling city around her, taking in the sights and sounds of the street performers and vendors, when suddenly she noticed a young girl is talking on a cell phone, her face lit up with excitement as she chatted away to her friend on the other end of the line.	0.8
767	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	As I was walking along the pier, admiring the beautiful view of the ocean, a man driving a blue boat passes by some colorful houses, creating a picturesque scene that I couldn't help but capture with my camera.	5.0
768	A deer jumps a fence.	A deer is jumping over a fence.	Katie was driving down the country road when she suddenly saw a beautiful sight - a deer is jumping over a fence. She slowed down her car to watch the graceful animal leap effortlessly over the wooden barrier and disappear into the forest.	5.0
769	A person is on a baseball team.	A person is playing basketball on a team.	Randy was watching the game from the sidelines when he noticed that a person is playing basketball on a team, and he couldn't help but feel envious of their camaraderie and skill.	2.4
770	A bike is next to a couple women.	A child next to a bike.	Yelling at the top of his lungs, the father ran towards the park where he saw a child next to a bike, who seemed to be lost and crying.	2.0
771	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.	Sitting on a bench in the park, Sarah watched as a group of people take a look at an unusual tree, its branches twisting and turning in a way that seemed almost unnatural.	2.2
772	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.	Gazing out at the serene landscape, I noticed a man with a beard is sitting in the grass, lost in thought and seemingly at peace with the world around him.	0.8
773	A young person  deep in thought.	A young man deep in thought.	Gazing out the window, a young man deep in thought pondered the complexities of life and the decisions he needed to make for his future.	4.6
774	A man is performing labor.	A man is performing today.	On the stage of the grand theater, the audience eagerly awaits the start of the show, and as the curtains slowly draw back, a man is performing today, his voice filling the room with a powerful melody that captivates everyone in attendance.	2.8
775	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.	Entering the forest, I stumbled upon a man wearing a straw hat and fishing vest in a stream, casting his line into the water with a look of intense concentration on his face.	2.6
776	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.	Gazing out the window, I saw a chaotic scene unfold before me as a dog in a red shirt is chasing a squirrel through the glass, causing a commotion in the otherwise peaceful park.	0.2
777	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.	Kicking off the track and field event, the woman is jumping a long distance while people watch in awe of her athleticism and grace.	1.4
778	The yard has a dog.	The dog is running after another dog.	Zipping through the park, I saw a scene where the dog is running after another dog, and the owners were frantically trying to catch up to them before they caused any trouble.	1.6
779	Three women cook.	Two women cooking.	Lately, I have been observing my neighbors through my window and yesterday, I saw two women cooking in their backyard.	3.2
780	The woman is kneeling next to a cat.	A girl is standing next to a man.	Nearing the end of the concert, the lights dimmed and the crowd erupted into cheers as a girl is standing next to a man, both of them holding microphones, ready to perform the final song of the night.	0.2
781	Three guys playing a pro game of basketball.	two guys playing a game of baseball.	Sitting on the bleachers, Sarah watched as two guys playing a game of baseball on the field, their swings and throws echoing through the empty stadium.	2.4
782	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.	While enjoying a hot summer day, five girls and one boy are in their swimsuits all in the middle of jumping into the pool, splashing water everywhere and laughing uncontrollably.	0.2
783	A woman is digging in the sand.	A man is buried in the sand.	Eager to explore the beach, Emily and her friends set out on a sunny day, but as they walked along the shore, they stumbled upon a strange sight - a man is buried in the sand, with only his head sticking out, and they quickly realized that it was a prank played by some mischievous teenagers.	1.4
784	A woman drives a golf cart.	A man riding a cart.	Minding his own business, a man riding a cart slowly made his way down the dirt road, his horse plodding along steadily as he hummed a tune to himself.	1.8
785	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.	Hiking through the dense forest, I stumbled upon a clearing where I saw a beautiful sight - This is the picture of a woman in a flowered dress, toting something in a bucket. She seemed to be picking wildflowers and humming a tune, completely unaware of her surroundings.	1.0
786	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.	Beneath the bright lights of the stadium, a female tennis player is leaping into the air to hit the ball, her eyes fixed on the fuzzy yellow sphere as it hurtles towards her racket with lightning speed.	1.2
787	A boy climbs a forest hill.	A boy is climbing a hill.	Eager to explore the great outdoors, Emily and her family embarked on a hiking trip through the mountains, where they witnessed a boy is climbing a hill with ease, his determination and strength inspiring them to push forward on their own journey.	4.0
788	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.	Zipping through the park on a sunny day, I suddenly caught sight of a boy jumping down a wet inflatable slide, his laughter echoing through the air as he splashed into the pool at the bottom.	2.0
789	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.	Cautiously, the train conductor approached the construction site where a crew of workers working on a railroad track were busy laying down new rails, ensuring that the train would be able to pass through safely and without any delays.	3.8
790	The girl has something on her head.	The woman has something with her.	Beneath the pile of clothes in the corner of the room, the woman has something with her that she's been hiding for weeks.	2.6
791	There are four people outside.	Five people are outside.	Before we can start the meeting, we need to make sure that the conference room is ready and that all the necessary equipment is set up, but first, can someone please check if the catering has arrived and if the five people are outside waiting to be let in?	3.0
792	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.	Lately, I have been observing the group of women who frequent the coffee shop near my office, and I have noticed that at least one of the three women is talking to the others every time they meet up, whether it's about their personal lives or the latest news in their industry.	0.6
793	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.	Underneath the painting of a serene landscape, a man in a suit jacket is sitting on a red couch with a cat, lazily stroking its fur while sipping on a cup of tea.	0.6
794	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood	Determined to make a statement, a person is standing in front of a building holding aloft some plywood, which they plan to use as a makeshift sign to protest the lack of affordable housing in the city.	0.2
795	A boy with dark hair is in water and is looking up.	The man is short hair.	Wandering through the crowded streets of the city, I caught a glimpse of a man with a distinct feature - the man is short hair - which made him stand out from the rest of the crowd.	0.6
796	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball	Underneath the tree in the park, there is a child with a ball who is playing catch with their father.	0.2
797	A woman is about to paint.	A boy is about to take a picture.	On the school trip to the museum, Olivia noticed that a boy is about to take a picture of the ancient artifact, but before he could press the shutter button, the security guard sternly reminded him that photography is strictly prohibited in the exhibit hall.	1.0
798	a man working at the steel mill	A man working in a foundry.	Eager to learn about different industries, Emily decided to interview a man working in a foundry for her research paper on manufacturing processes. She was fascinated by the intense heat and the deafening noise of the machinery, and the man explained to her the intricate process of melting and molding metals into various shapes and sizes. Despite the challenging working conditions, the man expressed his passion for his job and the satisfaction he felt in creating something tangible with his own hands as a man working in a foundry.	3.4
799	the men are about to score in a water polo tournament	The two men are about to compete in a match.	"Kicking off the highly anticipated sports event, the announcer declares, ""The two men are about to compete in a match,"" as the crowd roars with excitement."	2.0
800	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home	Before beginning their homework, Ben and his little sister Bella decided to take a break and relax by turning on the TV. A man and a girl are watching cartoons at home, and the sound of laughter filled the living room as they enjoyed their favorite animated shows together.	2.8
801	Three men sit on a bench.	two men sit on a bench.	Nearing the end of the park, Nathan noticed two men sit on a bench, engrossed in conversation, as he continued his morning jog.	3.2
802	The road is long.	There is nothing on the side of the road.	I was driving down the highway when I noticed a strange noise coming from my car, so I pulled over to the side of the road. As I got out to inspect the vehicle, I realized that there is nothing on the side of the road that could have caused the noise.	0.8
803	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.	Starting his morning routine, Sam looked out the window and noticed a man wearing a white shirt and red and black shorts is running on the sidewalk, as he sipped his coffee and prepared for his own workout.	1.8
804	A dog under the stairs	A dog is resting on the stairs.	Maggie walked up the stairs to her apartment and was surprised to see that a dog is resting on the stairs, blocking her way to the door.	2.2
805	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV	"Pondering what to do with her evening, Patricia glanced around her empty apartment. She noticed a guy is sitting on the couch watching TV, but she didn't recognize him. She wondered if he was a friend of her roommate's or if he had broken in. She cautiously approached him and asked, ""Can I help you with something?"""	5.0
806	A woman is posing for a Christmas card.	A girl is taking a photo.	Yawning, I noticed a girl is taking a photo of the sunrise over the mountains, capturing the vibrant colors of the sky and the serene beauty of the landscape.	1.2
807	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.	I was walking down the street when I noticed a girl is talking on her phone, completely oblivious to her surroundings.	4.4
808	One person wields an umbrella.	One person is holding an umbrella.	Lately, the weather has been unpredictable, with sudden rain showers and scorching heatwaves, but as I walked down the street this morning, I noticed that one person is holding an umbrella, which made me wonder if they knew something about the forecast that I didn't.	4.4
809	A group of teenagers jumping and having a good time.	A group of kids having a good time.	Maggie watched from her porch as a group of kids having a good time played tag in the park across the street.	3.6
810	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.	Astonished by the talent of the street performer, the crowd gathered around as the man is playing the drums for his mom, who sat in a wheelchair beside him, tapping her foot to the beat and beaming with pride.	1.2
811	Someone is on a blanket.	The person is making a blanket.	Jenny walked into the living room and saw her grandmother sitting in her rocking chair, knitting away. As she approached, she noticed that the person is making a blanket, and it was coming along beautifully.	1.4
812	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.	Beneath the watchful eye of the security camera, the kids are stealing from a store, stuffing candy bars and small toys into their pockets as they dart between the aisles.	0.8
813	The baby boy wants his mother.	A baby boy is happy to see his mother.	I remember the day when I first witnessed the purest form of joy, as I saw a baby boy is happy to see his mother after a long day at work, his little arms reaching out to her as she scooped him up in her embrace.	2.8
814	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.	A mysterious photograph was found in the old attic, depicting a group of children playing in a park, but the most intriguing part was that a girl is close to a boy whose face is not shown, leaving the viewer to wonder about the identity of the boy and the nature of their relationship.	3.2
815	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.	Happily, the sight of two male children cleaning up leaves in a parking lot brought a smile to my face as I walked by on my way to the grocery store.	1.6
816	There is a cook preparing food.	A cook is making food.	Beneath the shimmering chandelier in the grand ballroom, a cook is making food for the extravagant gala event.	5.0
817	Two men are helping a boy.	Two men are with a young child.	"Determined to find the missing toddler, the search party scoured the dense forest, calling out the child's name and scanning the area for any signs of movement or distress. Suddenly, a rustling in the bushes caught their attention and two men emerged, one carrying the young child in his arms, relieved to have found the lost boy. ""Two men are with a young child,"" one of the searchers shouted, signaling to the others that the child had been found."	3.6
818	Two skiing people are doing cross country skiing.	People skiing cross country.	Racing down the snowy slopes of the mountain, I couldn't help but notice the serene beauty of the surrounding forest, where people skiing cross country were gracefully gliding through the trees, their movements almost as fluid as the snowflakes falling around them.	3.6
819	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.	Xander was walking down the busy city street when he spotted a man making balloon animals for two children on a street corner, their faces lit up with joy as they watched the colorful creations take shape in the man's skilled hands.	0.4
820	A kid is talking in class.	A girl is going to class.	Xander noticed that a girl is going to class as he walked past the university campus, but he couldn't help but wonder if she was prepared for the upcoming exam.	1.8
821	The women are trying to sell something to the individual.	The men are trying to make some money.	Lately, the small town has been experiencing an economic downturn, and as a result, many of the locals have been struggling to make ends meet. However, a group of enterprising individuals have come up with a plan to turn things around - the men are trying to make some money by starting a community garden and selling the produce at the weekly farmer's market.	1.2
822	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.	Huddled under a small awning, three people are waiting for the rain to stop, their clothes drenched and their spirits dampened by the relentless downpour.	1.2
823	A dog prepares to herd three sheep with horns.	A dog and sheep run together.	Samantha was out for a walk in the countryside when she came across a beautiful sight - a dog and sheep run together in the lush green fields, their playful antics bringing a smile to her face.	2.2
824	People gathered in a room.	People gathered together in a room.	Yawning, I entered the conference hall where people gathered together in a room, eagerly waiting for the keynote speaker to take the stage.	5.0
825	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.	Eager to transform her living space, Emily decided to take on a home renovation project and enlisted the help of her friends to assist her in the process; as they worked tirelessly, Emily noticed that one of her friends, Sarah, was particularly focused on a specific task - a woman is painting her wall white.	2.6
826	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.	Amidst the environmental crisis, men are trying to remove oil from a body of water, using various methods such as skimming, booming, and dispersants, in order to prevent further damage to the ecosystem and marine life.	0.0
827	The woman is wearing yellow.	The woman is wearing red.	Q: Quietly observing the crowd at the party, I noticed that the woman is wearing red, which made her stand out among the sea of black dresses.	2.8
828	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.	Beneath the scorching sun, a man is doing a wheelie on his motorcycle, impressing the crowd gathered around him at the annual bike festival.	3.2
829	A yellow vested person is doing road work.	A person is doing very well on their skateboard.	Q: Quite impressively, a person is doing very well on their skateboard as they glide effortlessly through the park, executing tricks and turns with precision and grace.	0.2
830	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.	Lately, the construction site has been bustling with activity as the workers tirelessly work on building the new skyscraper. However, at noon, the scene changes as the construction workers are sitting down to eat lunch, taking a well-deserved break from their laborious tasks.	3.8
831	Two kids are swimming.	Six kids are going swimming.	Although it's a cloudy day, Alice's pool party is still on and six kids are going swimming, splashing around and having fun while their parents chat and enjoy some snacks on the patio.	2.8
832	people getting their dirty clothes cleaned	People are getting their clothes cleaned.	Diligently working in the laundromat, the staff members are ensuring that people are getting their clothes cleaned to the highest standard possible, using top-of-the-line detergents and fabric softeners.	5.0
833	The children are holding musical instruments.	A group of children are singing and playing instruments	Just as the sun began to set, a group of children are singing and playing instruments in the park, filling the air with joyful melodies and laughter.	3.4
834	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.	Kicking off the protest, a group of police officers are wearing protection as they stand guard outside the government building, anticipating potential clashes with the demonstrators.	2.8
835	the man is planning to shoot a wedding	the woman is going to a wedding.	Dressed in a beautiful gown, the woman is going to a wedding, where she will witness the union of two people in love.	1.4
